PREPROCESSOR[example_lines.c:1:1] data = #include <stdint.h>
PREPROCESSOR[example_lines.c:2:1] data = #include <stdio.h>
PREPROCESSOR[example_lines.c:4:1] data = #define SIZE 20
WORD[example_lines.c:6:1] data = typedef
WORD[example_lines.c:6:9] data = struct
WORD[example_lines.c:6:16] data = VerticalLine
CHAR[example_lines.c:6:29] data = {
WORD[example_lines.c:7:3] data = int
WORD[example_lines.c:7:7] data = x
CHAR[example_lines.c:7:8] data = ;
WORD[example_lines.c:8:3] data = int
WORD[example_lines.c:8:7] data = y1
CHAR[example_lines.c:8:9] data = ;
WORD[example_lines.c:9:3] data = int
WORD[example_lines.c:9:7] data = y2
CHAR[example_lines.c:9:9] data = ;
CHAR[example_lines.c:10:1] data = }
WORD[example_lines.c:10:3] data = VerticalLine
CHAR[example_lines.c:10:15] data = ;
WORD[example_lines.c:12:1] data = typedef
WORD[example_lines.c:12:9] data = struct
WORD[example_lines.c:12:16] data = HorizontalLine
CHAR[example_lines.c:12:31] data = {
WORD[example_lines.c:13:3] data = int
WORD[example_lines.c:13:7] data = y
CHAR[example_lines.c:13:8] data = ;
WORD[example_lines.c:14:3] data = int
WORD[example_lines.c:14:7] data = x1
CHAR[example_lines.c:14:9] data = ;
WORD[example_lines.c:15:3] data = int
WORD[example_lines.c:15:7] data = x2
CHAR[example_lines.c:15:9] data = ;
CHAR[example_lines.c:16:1] data = }
WORD[example_lines.c:16:3] data = HorizontalLine
CHAR[example_lines.c:16:17] data = ;
WORD[example_lines.c:18:1] data = typedef
WORD[example_lines.c:18:9] data = struct
WORD[example_lines.c:18:16] data = Box
CHAR[example_lines.c:18:20] data = {
WORD[example_lines.c:19:3] data = int
WORD[example_lines.c:19:7] data = x1
CHAR[example_lines.c:19:9] data = ;
WORD[example_lines.c:20:3] data = int
WORD[example_lines.c:20:7] data = y1
CHAR[example_lines.c:20:9] data = ;
WORD[example_lines.c:21:3] data = int
WORD[example_lines.c:21:7] data = x2
CHAR[example_lines.c:21:9] data = ;
WORD[example_lines.c:22:3] data = int
WORD[example_lines.c:22:7] data = y2
CHAR[example_lines.c:22:9] data = ;
CHAR[example_lines.c:23:1] data = }
WORD[example_lines.c:23:3] data = Box
CHAR[example_lines.c:23:6] data = ;
WORD[example_lines.c:25:1] data = typedef
WORD[example_lines.c:25:9] data = struct
WORD[example_lines.c:25:16] data = Drawable
CHAR[example_lines.c:25:25] data = {
CHAR[example_lines.c:25:26] data = }
CHAR[example_lines.c:25:27] data = <
WORD[example_lines.c:26:3] data = struct
WORD[example_lines.c:26:10] data = VerticalLine
CHAR[example_lines.c:26:22] data = ;
WORD[example_lines.c:27:3] data = struct
WORD[example_lines.c:27:10] data = HorizontalLine
CHAR[example_lines.c:27:24] data = ;
WORD[example_lines.c:28:3] data = struct
WORD[example_lines.c:28:10] data = Box
CHAR[example_lines.c:28:13] data = ;
CHAR[example_lines.c:29:1] data = >
WORD[example_lines.c:29:3] data = Drawable
CHAR[example_lines.c:29:11] data = ;
WORD[example_lines.c:31:1] data = uint8_t
WORD[example_lines.c:31:9] data = array
CHAR[example_lines.c:31:14] data = [
WORD[example_lines.c:31:15] data = SIZE
CHAR[example_lines.c:31:19] data = ]
CHAR[example_lines.c:31:20] data = [
WORD[example_lines.c:31:21] data = SIZE
CHAR[example_lines.c:31:25] data = ]
CHAR[example_lines.c:31:27] data = =
CHAR[example_lines.c:31:29] data = {
NUMBER[example_lines.c:31:30] data = 0
CHAR[example_lines.c:31:31] data = }
CHAR[example_lines.c:31:32] data = ;
SHORTCOMMENT[example_lines.c:33:1] data = // 4 bits -- udlr
WORD[example_lines.c:34:1] data = const
WORD[example_lines.c:34:7] data = char
CHAR[example_lines.c:34:11] data = *
WORD[example_lines.c:34:13] data = rom
CHAR[example_lines.c:34:16] data = [
CHAR[example_lines.c:34:17] data = ]
CHAR[example_lines.c:34:19] data = =
CHAR[example_lines.c:34:21] data = {
LONGSTRING[example_lines.c:35:5] data =  
CHAR[example_lines.c:35:8] data = ,
LONGSTRING[example_lines.c:36:5] data = ╶
CHAR[example_lines.c:36:10] data = ,
LONGSTRING[example_lines.c:37:5] data = ╴
CHAR[example_lines.c:37:10] data = ,
LONGSTRING[example_lines.c:38:5] data = ─
CHAR[example_lines.c:38:10] data = ,
LONGSTRING[example_lines.c:39:5] data = ╷
CHAR[example_lines.c:39:10] data = ,
LONGSTRING[example_lines.c:40:5] data = ┌
CHAR[example_lines.c:40:10] data = ,
LONGSTRING[example_lines.c:41:5] data = ┐
CHAR[example_lines.c:41:10] data = ,
LONGSTRING[example_lines.c:42:5] data = ┬
CHAR[example_lines.c:42:10] data = ,
LONGSTRING[example_lines.c:43:5] data = ╵
CHAR[example_lines.c:43:10] data = ,
LONGSTRING[example_lines.c:44:5] data = └
CHAR[example_lines.c:44:10] data = ,
LONGSTRING[example_lines.c:45:5] data = ┘
CHAR[example_lines.c:45:10] data = ,
LONGSTRING[example_lines.c:46:5] data = ┴
CHAR[example_lines.c:46:10] data = ,
LONGSTRING[example_lines.c:47:5] data = │
CHAR[example_lines.c:47:10] data = ,
LONGSTRING[example_lines.c:48:5] data = ├
CHAR[example_lines.c:48:10] data = ,
LONGSTRING[example_lines.c:49:5] data = ┤
CHAR[example_lines.c:49:10] data = ,
LONGSTRING[example_lines.c:50:5] data = ┼
CHAR[example_lines.c:50:10] data = ,
CHAR[example_lines.c:51:1] data = }
CHAR[example_lines.c:51:2] data = ;
WORD[example_lines.c:53:1] data = void
WORD[example_lines.c:53:6] data = print_array
CHAR[example_lines.c:53:17] data = (
