PREPROCESSOR[example_roots_notypedefs.c:1:1] data = #include <stdio.h>
PREPROCESSOR[example_roots_notypedefs.c:2:1] data = #include <math.h>
WORD[example_roots_notypedefs.c:4:1] data = struct
WORD[example_roots_notypedefs.c:4:8] data = OneRoot
CHAR[example_roots_notypedefs.c:4:16] data = {
WORD[example_roots_notypedefs.c:5:3] data = double
WORD[example_roots_notypedefs.c:5:10] data = x
CHAR[example_roots_notypedefs.c:5:11] data = ;
CHAR[example_roots_notypedefs.c:6:1] data = }
CHAR[example_roots_notypedefs.c:6:2] data = ;
WORD[example_roots_notypedefs.c:8:1] data = struct
WORD[example_roots_notypedefs.c:8:8] data = TwoRoots
CHAR[example_roots_notypedefs.c:8:17] data = {
WORD[example_roots_notypedefs.c:9:3] data = double
WORD[example_roots_notypedefs.c:9:10] data = x1
CHAR[example_roots_notypedefs.c:9:12] data = ;
WORD[example_roots_notypedefs.c:10:3] data = double
WORD[example_roots_notypedefs.c:10:10] data = x2
CHAR[example_roots_notypedefs.c:10:12] data = ;
CHAR[example_roots_notypedefs.c:11:1] data = }
CHAR[example_roots_notypedefs.c:11:2] data = ;
WORD[example_roots_notypedefs.c:13:1] data = struct
WORD[example_roots_notypedefs.c:13:8] data = NoRoot
CHAR[example_roots_notypedefs.c:13:15] data = {
WORD[example_roots_notypedefs.c:14:3] data = char
CHAR[example_roots_notypedefs.c:14:7] data = *
WORD[example_roots_notypedefs.c:14:9] data = msg
CHAR[example_roots_notypedefs.c:14:12] data = ;
CHAR[example_roots_notypedefs.c:15:1] data = }
CHAR[example_roots_notypedefs.c:15:2] data = ;
WORD[example_roots_notypedefs.c:17:1] data = struct
WORD[example_roots_notypedefs.c:17:8] data = Root
CHAR[example_roots_notypedefs.c:17:13] data = {
CHAR[example_roots_notypedefs.c:17:14] data = }
CHAR[example_roots_notypedefs.c:17:16] data = <
WORD[example_roots_notypedefs.c:18:3] data = struct
WORD[example_roots_notypedefs.c:18:10] data = OneRoot
CHAR[example_roots_notypedefs.c:18:17] data = ;
WORD[example_roots_notypedefs.c:19:3] data = struct
WORD[example_roots_notypedefs.c:19:10] data = TwoRoots
CHAR[example_roots_notypedefs.c:19:18] data = ;
WORD[example_roots_notypedefs.c:20:3] data = struct
WORD[example_roots_notypedefs.c:20:10] data = NoRoot
CHAR[example_roots_notypedefs.c:20:16] data = ;
CHAR[example_roots_notypedefs.c:21:1] data = >
CHAR[example_roots_notypedefs.c:21:2] data = ;
WORD[example_roots_notypedefs.c:23:1] data = void
WORD[example_roots_notypedefs.c:23:6] data = Print
CHAR[example_roots_notypedefs.c:23:11] data = <
WORD[example_roots_notypedefs.c:23:12] data = struct
WORD[example_roots_notypedefs.c:23:19] data = Root
CHAR[example_roots_notypedefs.c:23:23] data = *
WORD[example_roots_notypedefs.c:23:25] data = root
CHAR[example_roots_notypedefs.c:23:29] data = >
CHAR[example_roots_notypedefs.c:23:30] data = (
CHAR[example_roots_notypedefs.c:23:31] data = )
CHAR[example_roots_notypedefs.c:23:33] data = =
NUMBER[example_roots_notypedefs.c:23:35] data = 0
CHAR[example_roots_notypedefs.c:23:36] data = ;
WORD[example_roots_notypedefs.c:25:1] data = void
WORD[example_roots_notypedefs.c:25:6] data = Print
CHAR[example_roots_notypedefs.c:25:11] data = <
WORD[example_roots_notypedefs.c:25:12] data = struct
WORD[example_roots_notypedefs.c:25:19] data = Root
CHAR[example_roots_notypedefs.c:25:23] data = <
WORD[example_roots_notypedefs.c:25:24] data = struct
WORD[example_roots_notypedefs.c:25:31] data = OneRoot
CHAR[example_roots_notypedefs.c:25:38] data = >
CHAR[example_roots_notypedefs.c:25:39] data = *
WORD[example_roots_notypedefs.c:25:41] data = root
CHAR[example_roots_notypedefs.c:25:45] data = >
CHAR[example_roots_notypedefs.c:25:46] data = (
CHAR[example_roots_notypedefs.c:25:47] data = )
CHAR[example_roots_notypedefs.c:25:49] data = {
WORD[example_roots_notypedefs.c:26:3] data = printf
CHAR[example_roots_notypedefs.c:26:9] data = (
LONGSTRING[example_roots_notypedefs.c:26:10] data = x = %.2f

CHAR[example_roots_notypedefs.c:26:22] data = ,
WORD[example_roots_notypedefs.c:26:24] data = root
CHAR[example_roots_notypedefs.c:26:28] data = -
CHAR[example_roots_notypedefs.c:26:29] data = >
CHAR[example_roots_notypedefs.c:26:30] data = !
WORD[example_roots_notypedefs.c:26:31] data = x
CHAR[example_roots_notypedefs.c:26:32] data = )
CHAR[example_roots_notypedefs.c:26:33] data = ;
CHAR[example_roots_notypedefs.c:27:1] data = }
WORD[example_roots_notypedefs.c:29:1] data = void
WORD[example_roots_notypedefs.c:29:6] data = Print
CHAR[example_roots_notypedefs.c:29:11] data = <
WORD[example_roots_notypedefs.c:29:12] data = struct
WORD[example_roots_notypedefs.c:29:19] data = Root
CHAR[example_roots_notypedefs.c:29:23] data = <
WORD[example_roots_notypedefs.c:29:24] data = struct
WORD[example_roots_notypedefs.c:29:31] data = TwoRoots
CHAR[example_roots_notypedefs.c:29:39] data = >
CHAR[example_roots_notypedefs.c:29:40] data = *
WORD[example_roots_notypedefs.c:29:42] data = root
CHAR[example_roots_notypedefs.c:29:46] data = >
CHAR[example_roots_notypedefs.c:29:47] data = (
CHAR[example_roots_notypedefs.c:29:48] data = )
CHAR[example_roots_notypedefs.c:29:50] data = {
WORD[example_roots_notypedefs.c:30:3] data = printf
CHAR[example_roots_notypedefs.c:30:9] data = (
LONGSTRING[example_roots_notypedefs.c:30:10] data = x1 = %.2f

CHAR[example_roots_notypedefs.c:30:23] data = ,
WORD[example_roots_notypedefs.c:30:25] data = root
CHAR[example_roots_notypedefs.c:30:29] data = -
CHAR[example_roots_notypedefs.c:30:30] data = >
CHAR[example_roots_notypedefs.c:30:31] data = !
WORD[example_roots_notypedefs.c:30:32] data = x1
CHAR[example_roots_notypedefs.c:30:34] data = )
CHAR[example_roots_notypedefs.c:30:35] data = ;
WORD[example_roots_notypedefs.c:31:3] data = printf
