PREPROCESSOR[headers.c:1:1] data = #pragma once
PREPROCESSOR[headers.c:3:1] data = #include "token.h"
WORD[headers.c:5:1] data = struct
WORD[headers.c:5:8] data = Declaration
CHAR[headers.c:5:19] data = ;
WORD[headers.c:6:1] data = typedef
WORD[headers.c:6:9] data = struct
WORD[headers.c:6:16] data = Struct
CHAR[headers.c:6:23] data = {
WORD[headers.c:7:3] data = Token
CHAR[headers.c:7:8] data = *
WORD[headers.c:7:10] data = tokens
CHAR[headers.c:7:16] data = ;
WORD[headers.c:8:3] data = char
CHAR[headers.c:8:7] data = *
WORD[headers.c:8:9] data = name
CHAR[headers.c:8:13] data = ;
WORD[headers.c:9:3] data = struct
WORD[headers.c:9:10] data = Declaration
CHAR[headers.c:9:21] data = *
WORD[headers.c:9:23] data = members
CHAR[headers.c:9:30] data = ;
CHAR[headers.c:10:1] data = }
WORD[headers.c:10:3] data = Struct
CHAR[headers.c:10:9] data = ;
WORD[headers.c:12:1] data = typedef
WORD[headers.c:12:9] data = struct
WORD[headers.c:12:16] data = Declaration
CHAR[headers.c:12:28] data = {
WORD[headers.c:13:3] data = Token
CHAR[headers.c:13:8] data = *
WORD[headers.c:13:10] data = tokens
CHAR[headers.c:13:16] data = ;
WORD[headers.c:14:3] data = char
CHAR[headers.c:14:7] data = *
WORD[headers.c:14:9] data = name
CHAR[headers.c:14:13] data = ;
WORD[headers.c:15:3] data = Struct
CHAR[headers.c:15:9] data = *
WORD[headers.c:15:11] data = type
CHAR[headers.c:15:15] data = ;
CHAR[headers.c:16:1] data = }
WORD[headers.c:16:3] data = Declaration
CHAR[headers.c:16:14] data = ;
WORD[headers.c:18:1] data = void
WORD[headers.c:18:6] data = declaration_print_struct
CHAR[headers.c:18:30] data = (
WORD[headers.c:18:31] data = Struct
CHAR[headers.c:18:37] data = *
WORD[headers.c:18:39] data = s
CHAR[headers.c:18:40] data = ,
WORD[headers.c:18:42] data = int
WORD[headers.c:18:46] data = rec_lvl
CHAR[headers.c:18:53] data = )
CHAR[headers.c:18:54] data = ;
WORD[headers.c:19:1] data = void
WORD[headers.c:19:6] data = declaration_print_debug
CHAR[headers.c:19:29] data = (
WORD[headers.c:19:30] data = Declaration
CHAR[headers.c:19:41] data = *
WORD[headers.c:19:43] data = d
CHAR[headers.c:19:44] data = ,
WORD[headers.c:19:46] data = int
WORD[headers.c:19:50] data = rec_lvl
CHAR[headers.c:19:57] data = )
CHAR[headers.c:19:58] data = ;
WORD[headers.c:20:1] data = void
WORD[headers.c:20:6] data = declaration_delete_struct
CHAR[headers.c:20:31] data = (
WORD[headers.c:20:32] data = Struct
CHAR[headers.c:20:38] data = *
WORD[headers.c:20:40] data = s
CHAR[headers.c:20:41] data = )
CHAR[headers.c:20:42] data = ;
WORD[headers.c:21:1] data = void
WORD[headers.c:21:6] data = declaration_delete
CHAR[headers.c:21:24] data = (
WORD[headers.c:21:25] data = Declaration
CHAR[headers.c:21:36] data = *
WORD[headers.c:21:38] data = d
CHAR[headers.c:21:39] data = )
CHAR[headers.c:21:40] data = ;
PREPROCESSOR[headers.c:22:1] data = #pragma once
PREPROCESSOR[headers.c:24:1] data = #include <stdbool.h>
PREPROCESSOR[headers.c:25:1] data = #include <stddef.h>
PREPROCESSOR[headers.c:26:1] data = #include <stdio.h>
PREPROCESSOR[headers.c:28:1] data = #include "token.h"
PREPROCESSOR[headers.c:30:1] data = #define da_append(da, item)                                                     do {                                                                            if((da)->length >= (da)->capacity) {                                            size_t new_capacity = (da)->capacity * 2;                                     if(new_capacity == 0) new_capacity = 16;                                      (da)->data = realloc((da)->data, new_capacity * sizeof((da)->data[0]));       (da)->capacity = new_capacity;                                              }                                                                             (da)->data[(da)->length++] = (item);                                        } while(0)
WORD[headers.c:41:1] data = typedef
WORD[headers.c:41:9] data = struct
WORD[headers.c:41:16] data = Lexer
CHAR[headers.c:41:22] data = {
WORD[headers.c:42:3] data = char
WORD[headers.c:42:8] data = peeked_char
CHAR[headers.c:42:19] data = ;
WORD[headers.c:43:3] data = bool
WORD[headers.c:43:8] data = exhausted
CHAR[headers.c:43:17] data = ;
WORD[headers.c:44:3] data = bool
WORD[headers.c:44:8] data = is_newline
CHAR[headers.c:44:18] data = ;
WORD[headers.c:45:3] data = Loc
WORD[headers.c:45:7] data = current_location
CHAR[headers.c:45:23] data = ;
WORD[headers.c:47:3] data = FILE
CHAR[headers.c:47:7] data = *
WORD[headers.c:47:9] data = file
CHAR[headers.c:47:13] data = ;
